-10.24374771 14.95033073 -3.72705269 -8.33211136 -10.16541767 -16.43432426 -8.09029770 -4.78766346 0.58835512 -21.44563103
-29.61558723 -25.82954216 28.31558990 -7.54600048 -37.69116974 -7.74082279 -6.27729082 -9.98459911 -13.04319954 -50.94292831
-13.64352894 -7.25257969 -3.91497278 18.01505852 -18.92915916 0.35570675 -25.26798439 -21.42027473 -10.60843372 -13.72152042
-21.21410751 -26.77981186 -12.04836464 -20.46877480 24.35596275 -31.65896225 -22.83403015 -1.75372505 -17.47502327 -2.59397888
-42.59959412 -12.00964069 -8.94557858 8.38233662 -59.86084747 25.85029793 -26.48790359 -45.10850906 -5.51679468 -9.81786537
-2.04451990 -28.65001869 -8.02486610 -11.83302689 -3.64771748 -7.84726810 14.14150143 -13.02338409 -9.22801590 -8.89404202
-21.48593521 -25.24235916 -7.50601768 -0.77183068 -40.72656631 -16.40643311 -50.43969345 33.03076172 -36.41428757 -6.27076101
-3.36865664 -10.99284458 3.09865856 -8.51525974 -22.48846436 -13.14977360 -6.15190315 -10.62973785 12.81952477 -7.36016750
-22.92935753 -17.67821121 20.15564346 -7.50047779 -12.48156452 -11.22860146 -5.27628279 -4.33184338 -10.20050430 -33.28734970
-12.67645645 12.09483910 -8.51435471 -4.20256186 -3.30533218 -14.11412048 -11.19872665 1.04452956 -0.36853659 -11.02881050
-24.21763802 -10.87446117 -5.25625420 -0.96614397 -24.80633736 -14.29373550 -40.41118622 19.92586708 -20.81336403 -9.36530495
-29.90962219 -28.41928482 29.96131706 -5.39026880 -10.35781670 -20.66763878 -1.14365840 -38.07063293 -13.07375145 -38.77992630
-33.37325668 -12.88491917 -12.18358994 4.09191179 -54.90877914 25.55702972 -20.01780128 -35.87752914 -14.40900230 -17.35411644
24.33619308 -32.65362167 -0.94390541 -19.01941681 -44.79137802 -10.71430302 -5.20668411 -3.60548043 -16.46472359 -3.61822057
-9.46549892 -10.16687584 2.76068068 -1.64029980 -37.11945343 -7.02695608 -9.44067574 -18.98801422 13.95427799 -5.94073391
15.05137348 -20.52878189 -2.31250668 -11.13946056 -9.46847248 -5.93960094 4.61456680 -10.04758263 -10.04761028 -5.09827948
-30.72635460 -9.90699196 27.67867851 11.59399128 -56.94923782 -9.49266052 -45.53534698 -15.77194786 -12.42655373 -42.08039856
-28.29287720 -13.98259068 -10.65548897 -2.29236555 -28.10968399 -13.45969105 -45.60008240 23.98859787 -22.93118286 -3.35311866
-9.21230412 -4.30227280 0.46650797 0.33903471 -11.21671963 -3.52719665 -2.03686237 -21.41633034 5.22221184 -14.38002777
-7.96330357 -29.62892151 0.69217128 -6.52171707 -34.19909668 -5.89839792 -7.23414040 -21.29989624 15.39387131 -8.32308578
-27.26010704 -22.00312233 4.75984097 20.67006683 -55.51748276 3.93666291 -43.61731720 -22.65048218 -14.58260918 -19.99335289
-14.36308098 -21.42325401 -1.03679204 -15.14169598 -6.18063545 -7.88017464 16.63977242 -19.87741280 -3.29702854 -16.11354446
18.75743294 -24.01628876 -12.81116676 -15.13075542 -15.08483505 -9.60043812 4.36602640 -9.04837799 -30.46531296 -12.33958435
-8.72866249 -21.21599960 22.91178894 8.94579029 -27.44155884 -19.70044899 -10.90180397 -15.38158512 -22.99506378 -44.81360626
-18.07515335 -23.62751579 -7.51451588 -9.20831585 -13.35361862 -13.16890812 -34.71004105 20.17565536 -20.82767487 0.58942199
-11.92040348 -31.08452415 -4.19019985 -11.39366341 -12.93259239 -4.86316252 17.37696266 -28.37939644 1.34364319 -15.74714756
-12.58261967 -31.37872887 2.11457682 -13.91685390 -10.91056156 -3.21286654 21.12040710 -36.10235596 -4.28026009 -21.00401878
-12.78493977 12.54669285 -5.19608259 -6.81486750 -7.66455030 -17.53538513 -14.47584152 -0.82359397 -1.47507691 -11.60936928
-22.44321442 -30.07634735 23.51156235 -5.37336206 -19.98236847 -10.36079597 1.96859777 -18.33873940 -15.40069771 -49.14374924
-10.00193882 -15.08936024 4.92858362 0.63162088 -30.90395355 -9.29178524 -5.92167902 -20.91670609 15.11464882 -24.03717613
-14.23376369 -10.06937599 8.95584106 6.81706476 -49.36714172 -18.90359306 -17.79943085 -11.38216496 15.35854435 -12.67253304
-22.68484306 -40.46878052 -17.03245354 -10.11886787 -25.34327316 -11.43822956 -35.47284317 32.17784500 -28.56092262 -3.08213758
-26.56201172 -8.92360020 -9.12278748 -5.58524179 -20.85399628 -25.54751396 -40.65791702 23.08411789 -20.79851723 -10.81653595
-16.28742409 -10.71840763 -16.71345329 -16.44147491 23.90877533 -25.50695038 -17.13415527 -8.39220333 -20.96585274 -0.98718262
-16.48592758 -32.47917938 -19.55166435 -12.88251972 -22.25575829 -19.20095444 -36.32822800 29.86582947 -33.06580353 6.71672201
-30.03823853 -21.90890121 -7.77999353 -1.43560243 -43.29933167 -14.94597054 -49.26426697 29.54178619 -23.30193138 -6.97544813
-36.83968735 -13.91370201 -7.39992952 23.60116386 -47.38320923 3.06598926 -36.98904800 -22.23493195 -14.41630077 -16.00753784
-26.59992790 -15.78891563 -5.55998802 -2.31676769 -42.13472366 -14.24217415 -46.16959000 28.57469749 -24.09123611 -9.87121487
-31.52578735 -20.02872276 -8.58642006 -11.28254032 22.47810745 -26.79385376 -22.78281212 -11.66739273 -14.46476078 -3.81805277
-23.45917702 -17.92567062 -22.18385506 -4.64061451 -34.79505539 22.97507095 -16.04168129 -19.43400955 -9.50830555 -10.60374546
-23.02428055 -17.14971352 -13.86168098 -17.82928658 18.90962601 -20.88276291 -13.24846268 -1.79620612 -12.12052250 -7.68793011
-35.18684006 -8.93967533 11.96835136 19.48878860 -47.87371826 -10.24849892 -36.61391830 -8.07658195 -5.95569134 -34.29886246
-27.63142014 -18.58796310 -2.59983301 22.28517723 -45.48876572 -9.00057030 -35.79566574 -13.12261486 -8.66760540 -18.05462074
-13.06922150 -10.23068523 -2.47373676 -2.49718118 -23.52582741 -3.39489484 -3.81422949 -24.97455788 11.70562267 -6.54174709
-26.12310791 -16.18875504 -6.85980129 -23.89896202 20.03886032 -24.96853065 -18.00118446 0.27044663 -17.89432335 -15.21174908
-15.87153816 14.72846508 -9.82697678 -9.71672726 -5.61680937 -15.11404800 -9.03621387 -4.39284658 0.85794413 -12.84102249
-22.89971733 16.54295921 -11.88925362 -6.23373795 -8.58076000 -14.50154591 -11.43972111 -1.33624840 2.27650809 -13.20719337
-25.06802177 -8.45383739 -16.21376228 -6.70611954 7.94261074 -12.02906132 -15.93175697 -7.82584667 -4.18323469 13.71340752
-14.41238594 -2.24301243 -13.64878559 -7.73072624 -8.72397041 -15.98545456 -24.45976257 13.96175671 -10.04924870 -0.29755005
-28.14851379 -26.31012154 -11.75656986 -19.71198082 22.35281944 -16.37470436 -23.81651497 -1.07334375 -10.20957088 -1.41596723
-25.47856140 -17.13160706 -6.24371195 18.26880646 -39.45960617 -5.37647152 -25.83727646 -11.86601067 -6.00805473 -14.72438145
-12.95100212 -21.86266518 -11.49859428 -5.34184599 -24.73923683 -9.28887272 -37.74749756 17.51548958 -24.29945183 2.48866677
-29.56463432 -4.94410706 5.01654482 19.96828461 -43.57374573 -2.30008316 -33.30196381 -17.80046082 -13.15772533 -24.31488419
-35.32734680 -19.46881294 -6.71639204 25.90658379 -59.52564621 -3.42609525 -49.91035843 -13.10588169 -16.26771545 -8.77731800
15.62782860 -18.80368423 3.83574772 -9.53385353 -36.17858887 -1.29355359 -7.29217052 -8.79287148 -12.26629639 -11.56067276
-30.48293114 -41.98129272 35.80547714 -3.19455862 -32.50661469 -24.97258568 3.10613990 -47.51361465 -15.98272228 -65.61157227
-33.62907410 -25.01100731 -7.40040016 5.96064997 -42.28456497 20.13986206 -26.30172157 -30.11785889 -2.59429121 -10.76102734
-28.19432449 -16.54424858 -9.90641499 2.15782666 -22.63833427 10.68204403 -18.36818886 -4.23470402 -2.23649359 -8.67539024
-7.39951038 -28.77799034 -12.18272495 -25.86880875 -1.30026472 -12.24138260 21.21792793 -16.18561554 -12.00174141 -9.56436539
-9.20525169 -25.90414619 -3.20077085 -11.66715050 -3.24272656 -1.64411736 20.11461258 -20.53108597 -2.47078800 -25.52699852
-27.43238640 -17.67729950 1.72873557 19.66638565 -33.02432251 -1.11242998 -31.42735672 -27.49302292 -5.50402069 -20.61845398
-20.98627472 -20.16718292 -9.47598934 2.21078253 -13.20170879 8.78167820 -11.98393536 -4.01176262 3.38929749 -7.14092636
-7.01548243 -32.08195114 11.83131886 0.52110219 -6.98210955 -10.61583996 5.46921539 -26.76047897 -7.79976606 -8.81105042
-26.93189240 -23.43546486 -10.41293049 -9.63046837 -14.19664574 15.25862885 -3.84406972 -15.28301239 5.45029402 -8.19207001
-21.03216553 -2.59240723 -13.05924892 -6.89132404 5.97084475 -16.19290924 -20.08152580 -3.57517076 -8.69040680 13.64565659
-23.23817635 -18.57619095 -13.24262238 -2.60218406 3.61624074 -15.71795559 -23.23298645 -5.53577852 -5.68663740 14.32105160
-10.81920052 -22.98560333 1.72897887 -1.08608150 -22.11996078 -11.93192005 -9.53252983 -10.40445518 15.06827259 -8.85854912
-29.59430122 -16.33537292 -19.62890244 -20.48331070 19.82944298 -17.59065628 -18.66264534 -2.16069794 -6.95355606 -2.59516048
-14.70332146 14.56052208 -12.37062740 -8.34077740 -1.38846755 -13.67118740 -11.42316532 -2.72756720 -0.35609192 -9.18068981
13.90750599 -22.84567451 0.18374369 -11.21591187 -23.61670876 -4.88115978 -6.34917784 -6.93760920 -10.02061653 -7.62384844
-7.98776293 -33.23792648 -0.29312670 -18.24256706 -2.75229883 -13.01576900 16.92121696 -12.47611904 -5.34159899 -22.34037018
10.70264149 -26.12340164 -0.25272298 -13.70665741 3.83112216 -12.16065884 6.06823587 -13.07567120 -9.45435429 -15.95314884
-23.94031334 -7.81317282 -15.04053020 -4.75600672 4.16281366 -11.86058903 -21.95639420 -4.83488560 -6.88887596 14.25466442
-4.68170834 -25.98020554 -3.44660091 -9.27517509 -1.47448099 -9.46463490 15.43038750 -16.25445747 -3.17369342 -21.41172218
-8.76845837 -19.44095230 3.12907887 -6.76245213 -19.44831657 -6.04247665 -4.25976992 -14.11883640 11.09877205 -22.09206200
-5.58018637 -8.82664394 6.42207003 -7.51356363 -25.39529991 -12.95302582 -3.21120787 -20.06723022 12.84413815 -9.54318142
-39.80089188 -9.58106995 -4.95482492 3.69239473 -60.51633072 23.20046616 -19.23311806 -40.37187576 -10.21400452 -12.74093628
-0.35690418 -36.10140610 -6.47108459 -12.90417957 -15.93771362 -1.68713832 15.23366261 -35.29833603 3.28041077 -18.08485603
-14.49847412 15.73084641 -10.18122768 -7.91799212 -2.98476386 -20.81744957 -13.79415703 1.66755092 0.06925815 -12.24984455
-23.40865517 13.34777641 -17.34947968 -5.34316969 -0.64897633 -5.06720352 -11.05105305 -2.02115464 2.11833334 -10.52281570
-17.77913284 -17.74682617 -10.17552185 0.35868117 2.36252451 -13.52265263 -19.57188606 -6.95556927 -4.85942936 12.70937920
-5.12348461 -7.96318674 1.90366209 -0.19378132 -22.43220901 -15.61067200 -1.70668662 -15.32206821 11.61184216 -3.17777967
-17.03977966 -6.85209084 -12.07103348 -5.10519981 3.70377088 -13.32431793 -20.36306763 -3.03795743 -8.69253063 12.14218807
-15.19423008 -25.43462753 31.71046257 5.46292353 -51.72432709 -17.80770493 -8.76747513 -22.03727913 -11.06997108 -67.78833008
-28.35108566 -5.11543894 5.54763365 24.76476288 -50.15589523 -4.85167027 -58.62705994 -28.40469742 -11.17637730 -4.98069477
-37.96815872 -21.29198456 -21.68179703 4.62760592 -33.34390259 22.69106293 -20.04232979 -19.28655052 2.46590734 -7.82539320
-33.66272736 -15.97294044 -24.21967697 2.96203160 -48.09071350 27.06142044 -18.67476082 -25.42795944 -15.15340900 -13.02575588
-9.60487175 -15.76147270 -5.22971869 1.94776952 -8.49233150 -10.55992794 -14.11880779 -5.39793205 -8.31493759 10.56305695
-18.65271568 -12.00124359 -11.71783924 -19.53297234 14.28556919 -17.70104980 -12.78323746 -4.55792570 -4.92833519 -9.05502129
-19.72813034 -20.96877289 20.73993301 -18.71883965 -6.10788488 -11.42999458 -10.96925163 -4.25066853 -22.89761543 -36.31618500
-13.87440395 13.55938244 -8.49973106 -6.65689754 -6.10939026 -15.68677807 -12.29903412 -2.62241054 0.11253056 -11.50825119
-21.37998199 -9.04772282 -10.90745354 -4.06050158 4.56413841 -9.19111538 -18.22814941 -10.78781700 -7.91089487 13.40231228
-20.05315590 -10.24206161 12.00586033 17.64374161 -42.24494934 -11.97466373 -27.25111961 -11.10275078 -8.00009060 -35.18636322
-15.35992432 -13.92376041 -11.76387787 -6.52180481 -0.49056998 -11.95723248 -17.79182434 -1.15354955 -8.88634586 10.98744392
-24.67525482 -44.06268311 34.78207016 -0.60575116 -20.03962898 -14.54458427 -4.29442978 -41.84871292 -19.23433495 -49.42839432
17.37142754 -24.86498833 -7.98119402 -15.82024384 -11.09419918 -7.65381241 5.99015331 -11.62762356 -14.39533901 -8.05614090
-5.92093372 -28.35232544 -5.68055868 -11.67521286 -6.65361547 -7.19226408 13.58494186 -24.08355331 -0.63289458 -28.22320747
12.19195747 -27.90366554 -3.96538639 -11.65809155 -7.60930443 -10.60695076 5.56405401 -15.49490547 -14.81413364 -6.92600965
-31.08156776 -15.24809742 -24.70055580 -21.53985023 25.10409164 -25.58494186 -19.16174126 -7.92584705 -6.01752949 -0.32060906
13.52798271 -26.33049393 1.90515602 -8.10666370 -10.50419617 -14.54115582 2.03664923 -12.31431484 -10.58919334 -6.72216415
28.80441093 -30.94288254 -10.53133965 -20.27318764 -44.59838867 0.10073413 -0.28035378 -6.73434258 -25.35148811 -11.03779793
-8.99043560 14.21909237 3.06497622 -10.37247467 -22.22409821 -13.13215542 -6.64275503 -9.31336689 2.98066521 -27.47416496
-13.63254452 -11.13994598 19.83978081 5.02366924 -37.63118362 -17.83968353 -11.17632866 -19.61683655 -0.92389518 -20.96131706
-29.11678314 -13.48887634 -15.14501095 18.27242851 -33.44995499 -13.27863884 -32.36301041 -15.21760654 0.06453109 3.72214150
-12.91541290 -15.21048450 -6.94352341 -12.16651821 17.40502548 -19.73499107 -7.51909399 -10.33747578 -13.28793430 -16.65091896
-13.53076267 -8.34483337 -17.95764732 -20.79414558 4.91137457 -9.85853481 -19.34399033 16.27773666 -14.23008156 -6.09852982
-10.80266190 -12.15291405 0.63903582 -5.79963303 -24.16892624 -16.01136398 -7.75272560 -16.35420799 14.32701588 -3.67837954
-28.89948082 -19.16158104 -18.96195221 -8.88063717 3.09961939 -24.14747620 -20.40080833 -3.55535746 -0.15534097 16.62882614
23.74130249 -33.38353729 -1.45084047 -10.90385818 -47.73897552 0.86635393 -15.65547657 -6.08839273 -18.44247818 2.71838617
-14.87523365 17.33409500 4.77065945 -9.12559223 -7.80446911 -21.19964027 -14.68814468 -1.82207382 -10.45194244 -25.25928497
-26.74011612 -5.94822502 22.60364342 3.01206160 -34.44012070 -18.54279900 -16.17136383 -11.24239540 -2.89642572 -22.85294151
-31.54080009 -18.84333038 -17.69933701 29.37347031 -53.57077789 6.44412518 -38.91891098 -31.31971741 -11.09043026 -12.49453545
-11.42437649 -8.87957764 -14.02910519 -17.54118347 -7.00976038 -5.06339645 -22.83486176 16.80253220 -15.86862278 -0.48770717
-14.70423889 -11.39157867 -1.57429671 -7.00792599 -25.09543228 -13.30820370 -9.31487179 -17.95063400 16.13204384 -4.77115822
-20.33980560 -13.88033485 -10.74727345 -9.16860294 5.70201635 -22.70446968 -21.69991875 -2.07890058 -12.16117573 14.12624264
17.01381111 -18.19585991 -2.65616083 -15.52697659 -13.75216103 -9.11459732 2.78699589 -7.73361397 -17.65439796 -6.61422443
-7.23477459 16.79015923 6.18464804 -9.54338551 -18.88150597 -19.41254616 -10.69565105 -9.80056381 -5.21824312 -22.58483696
-19.44140625 -3.26941967 16.13361931 1.86197245 -32.29062653 -11.19296837 -10.46893311 -8.07278252 -0.89940614 -21.74262619
-21.83148003 -12.24442482 3.40798330 21.85297585 -46.90612793 -2.64482689 -48.17855453 -18.26321602 -11.16504478 -3.72120118
-11.49909878 -18.75883102 -4.34546423 -16.26857567 17.41829109 -15.49578285 -12.59397316 -6.68833494 -12.87954712 -10.40887165
-16.97060013 -5.72710848 -14.24531555 -15.15469265 -6.47518969 -13.19810486 -22.30968094 17.10792542 -12.39127731 -4.84999990
-18.40141869 -2.23280954 3.01551723 -4.23858023 -22.44702530 -12.68754578 -8.99671936 -22.51982117 16.81879807 -16.82953644
-27.42979050 -24.15993881 -19.84732628 -8.32498932 2.78402901 -21.34413528 -31.83562279 4.91683626 -12.37632370 18.11458778
-8.93596840 -11.94943523 -16.39188957 -16.50439262 -5.69782019 -3.22883224 -18.72041512 14.41437626 -15.40526485 -2.21324134
-17.52893448 -12.17770672 -4.29798841 17.54580879 -37.53033829 4.01503515 -17.63369370 -27.29330063 -10.05497932 -24.02648354
19.35148811 -16.59815407 4.87721539 -12.48880577 -30.29032516 -5.42077541 -0.35790360 -15.50586510 -9.68844795 -9.41474915
-18.06362724 -8.90583134 -4.29063797 21.58167648 -28.81648636 -1.18497455 -22.26926804 -29.55118179 -17.56801987 -25.48152924
-11.28357983 15.45932961 1.97738993 -9.77231789 -13.42025661 -15.33578110 -12.95337105 -4.32114410 -2.62811136 -21.37404442
-13.26026344 -10.51834011 -1.66913354 -5.52659655 -23.87108231 -16.34108734 -8.75731468 -18.47316360 15.72420788 -4.48435163
-8.46712875 -9.33983421 -16.40286255 -18.62950516 -1.48272181 -9.30073833 -21.15472984 13.83480263 -13.25183487 -6.29920912
-7.94278908 -15.34037876 -2.78533649 -6.46010303 -9.58188438 -8.32559109 19.26864052 -34.63162994 -1.62500024 -22.30108452
-11.45348454 -12.25328350 -14.43124294 -4.31390095 12.69427490 -5.48775148 -10.77048874 -5.39821005 -3.54625559 -13.66516113
20.78878784 -16.76627731 -1.66637003 -17.38060379 -20.41857147 -3.49897170 2.15990996 -10.90349770 -16.77125168 -5.35834837
-22.97510910 -11.09295464 25.13396454 1.09437597 -36.87839508 -11.94461823 -13.74873543 -16.72014236 -1.54426241 -31.94877815
-3.52199006 -21.32766914 -5.01034832 -13.01976013 -11.25995159 -2.56860924 21.72884178 -37.54001617 -5.52692652 -22.59289742
-8.70691109 -18.91488457 -7.94548464 -1.97175276 -15.99418259 -13.68964195 -10.69465923 -11.39578629 12.71117306 0.36850494
-20.39008331 -8.53688240 10.65324306 21.71110725 -59.13164902 2.31028438 -45.48063278 -18.33176041 -8.09875107 -20.48440361
-19.92993736 -5.86023712 23.89709282 3.88879299 -54.81711960 -12.34250736 -23.20485687 -2.75951672 0.13053524 -34.43013763
-10.40896893 -6.33925152 -4.23706007 -7.91551924 -21.17159271 -9.88265228 -5.32343578 -16.47388268 12.62744045 -5.82667589
-16.91027069 18.16635895 3.94092178 -8.81278610 -9.28553295 -21.93430328 -14.61721230 -4.76901627 -7.54888010 -23.86666870
-20.57014084 -3.02298546 21.36986542 5.17161751 -39.70313263 -14.22767544 -15.34202003 -8.73273373 -2.20258093 -33.08730316
19.31262207 -15.31247520 3.11256409 -11.39011097 -24.47772408 -11.84828281 -1.03235865 -14.47972870 -3.24959755 -10.12718678
-13.82270432 -1.38194692 -7.70790195 -13.10721779 1.74462771 -12.12522697 -26.36489677 11.56210899 -12.15107346 -3.44271827
-11.30533504 16.84027100 4.34250307 -9.82039738 -13.07105541 -19.89572144 -10.66046619 -7.33349085 -7.82895517 -26.13816261
15.29576206 -14.84513378 1.52335656 -5.69210148 -24.11032486 -6.77554607 -2.81297302 -12.38716030 -1.34037423 -8.98741722
-8.72991657 -15.01406384 -0.93273610 -13.53620338 14.09160519 -15.44168854 -2.67187810 -11.15314102 -7.55965757 -16.24568939
-3.48208284 -28.50010490 -3.22954988 -33.64673615 25.05462646 -14.49853611 -9.23294258 -9.02854252 -27.05095100 -12.03045368
-24.52879715 -30.31093216 -31.24755478 -8.58097172 -24.13816643 23.76025963 -9.98372269 -25.65910912 -8.26798916 -0.60176396
-14.49041939 -15.40006351 -4.81698942 -6.34540367 -12.75805283 -15.35168839 -7.80227423 -14.56402874 14.76341057 -2.54742384
19.80191803 -16.34457016 1.61678565 -13.64903736 -31.67082787 -4.07874823 -3.75306273 -8.95467949 -14.64821434 -3.14722490
-8.55829906 -11.99692917 -8.58057690 -12.76176453 -9.75868034 -5.06344223 20.69800949 -24.44771194 -3.08784366 -20.87482452
-2.11827326 -21.63724327 13.38324165 -13.51604652 -5.86919594 -15.54995918 -3.83317804 -6.54649401 -2.79371357 -26.01058388
-16.97371864 -15.68078613 1.98451984 18.17068863 -40.70655441 -5.86553049 -31.76467514 -22.09925461 -5.38298368 -14.18985081
-10.72272301 16.43123245 -2.62759066 -10.00450420 -11.39404869 -17.01319504 -9.58660698 -6.93101072 -1.46279335 -17.97525597
-39.00675583 -31.66744232 -41.34578323 -0.44927257 -31.57028770 28.47819901 -18.12160492 -31.11370087 -12.58066463 8.71230984
-12.79938698 15.98811436 2.03367662 -9.77195644 -13.26110172 -15.10513496 -8.66813660 -5.58470392 -0.37156773 -25.98511887
-7.64864922 -7.69732141 -2.10788703 -11.49431801 -20.59379959 -9.48528767 -0.52036875 -22.90283394 13.77709103 -9.69099712
